id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
41632,M24721,M,0,1e-04,0,0.102,0,0.0,0,0.0,0,0.0009,0.102,0
41633,L53920,L,0,0.0004,0,0.0135,0,0.0,0,1e-04,0,0.2575,0.2575,0
41634,L48263,L,0,0.0032,0,0.0065,0,1e-04,0,0.0,0,0.0002,0.0065,0
41635,M18543,M,0,0.0003,0,0.0183,0,0.0,0,0.0,0,0.0005,0.0183,0
41636,M20212,M,0,0.0007,0,0.0129,0,0.0,0,0.0,0,0.0002,0.0129,0
41637,L54591,L,0,0.0,0,0.2159,0,0.0,0,0.0,0,0.0011,0.2159,0
41638,L51184,L,0,0.0003,0,0.0723,0,0.0,0,0.0,0,0.0003,0.0723,0
41639,M21704,M,0,0.002,0,0.0427,0,0.0005,0,1e-04,0,0.0002,0.0427,0
41640,L56406,L,0,0.0015,0,0.0532,0,0.0,0,0.0,0,0.0139,0.0532,0
41641,H35085,H,0,0.0003,0,0.0034,0,0.0,0,0.0,0,0.0005,0.0034,0
41642,L55983,L,0,1e-04,0,0.0142,0,0.0,0,0.0,0,0.0008,0.0142,0
41643,L53232,L,0,0.0015,0,0.0842,0,0.0,0,0.0,0,1e-04,0.0842,0
41644,L52754,L,0,0.0003,0,0.0666,0,0.0,0,0.0,0,0.0022,0.0666,0
41645,M23185,M,0,1e-04,0,0.0784,0,0.0,0,0.0,0,0.0016,0.0784,0
41646,M16375,M,0,0.0018,1,0.6388,0,1e-04,0,0.0,0,0.0005,0.6388,1
41647,H32024,H,0,1e-04,0,0.2162,0,0.0,0,0.0,0,0.0018,0.2162,0
41648,L49525,L,0,0.0013,0,0.0065,0,0.0,0,0.0,0,0.0005,0.0065,0
41649,L54674,L,0,0.0004,0,0.0319,0,0.0,0,1e-04,0,0.0,0.0319,0
41650,M20339,M,0,0.0022,0,0.0873,0,0.0,0,0.0,0,0.0341,0.0873,0
41651,L56449,L,0,1e-04,0,0.009,0,0.0,0,0.0,0,0.0032,0.009,0
41652,L48245,L,0,0.0002,0,0.0244,0,1e-04,0,0.0,0,0.0006,0.0244,0
41653,L54258,L,0,0.0003,0,0.0247,0,0.0002,0,0.0707,0,0.0003,0.0707,0
41654,L47584,L,0,0.0012,0,0.0133,0,0.0,0,0.0,0,0.0017,0.0133,0
41655,H39063,H,0,1e-04,0,0.0266,0,0.0,0,0.0,0,0.0016,0.0266,0
41656,L55344,L,0,0.0016,0,0.0506,0,0.0,0,1e-04,0,0.0005,0.0506,0
41657,M15593,M,0,0.0007,0,0.0021,0,0.0,0,0.0,0,0.0009,0.0021,0
41658,L47982,L,0,0.0009,0,0.0276,0,1e-04,0,0.0,0,0.0163,0.0276,0
41659,L50302,L,0,0.0002,0,0.1604,0,0.0,0,0.0,0,0.0011,0.1604,0
41660,L49037,L,0,0.001,0,0.0434,0,0.0,0,0.0,0,0.0004,0.0434,0
41661,L55230,L,0,1e-04,0,0.0806,0,0.0,0,0.0033,0,0.0004,0.0806,0
41662,M19586,M,0,1e-04,0,0.0783,0,0.0,0,0.0,0,0.0009,0.0783,0
41663,H30501,H,0,0.0003,0,0.0086,0,0.0004,0,0.0,0,0.0005,0.0086,0
41664,L50756,L,0,0.0002,0,0.0338,0,0.0,0,0.0,0,0.0003,0.0338,0
41665,L53071,L,0,0.0005,0,0.0762,0,1e-04,0,1e-04,0,0.1187,0.1187,0
41666,L50780,L,0,0.0002,0,0.0065,0,0.0,0,0.0,0,0.0004,0.0065,0
41667,M21807,M,0,0.0,0,0.1339,0,0.0,0,0.0,0,1e-04,0.1339,0
41668,H30537,H,0,1e-04,0,0.0121,0,0.0003,0,0.0,0,1e-04,0.0121,0
41669,M19740,M,0,0.0035,0,0.0818,0,0.0,0,0.0,0,1e-04,0.0818,0
41670,M20775,M,0,0.0002,0,0.0191,0,0.0,0,0.0,0,0.0026,0.0191,0
41671,L48005,L,0,0.0004,0,0.0126,0,0.0,0,0.0,0,0.0023,0.0126,0
41672,L55409,L,0,0.0038,0,0.0656,0,0.0,0,0.0039,0,0.0013,0.0656,0
41673,M17357,M,0,1e-04,0,0.3865,0,0.0,0,0.0,0,0.0006,0.3865,0
41674,M15062,M,0,0.0,0,0.0334,0,0.0049,0,0.0,0,0.0003,0.0334,0
41675,M23294,M,0,0.0005,0,0.0022,0,0.0002,0,0.0,0,1e-04,0.0022,0
41676,M15808,M,0,0.0002,0,0.0049,0,0.0,0,0.0,0,0.0276,0.0276,0
41677,L54959,L,0,0.0,0,0.0102,0,0.0,0,0.0,0,0.0015,0.0102,0
41678,L54261,L,0,0.0004,0,0.0548,0,0.0,0,0.0008,0,0.0,0.0548,0
41679,M20665,M,0,0.0008,0,0.0113,0,0.0,0,0.0,0,0.0004,0.0113,0
41680,L49260,L,0,0.0002,0,0.0989,0,0.0,0,0.0013,0,0.005,0.0989,0
41681,L56448,L,0,0.0028,0,0.056,0,0.0004,0,0.0,0,0.0013,0.056,0
41682,M16894,M,0,1e-04,0,0.0397,0,1e-04,0,0.0,0,0.002,0.0397,0
41683,L53619,L,0,1e-04,0,0.1128,0,1e-04,0,0.0,0,0.0424,0.1128,0
41684,L57114,L,0,0.0024,0,0.0118,0,0.0,0,0.0,0,0.0005,0.0118,0
41685,M24201,M,0,0.0031,0,0.1063,0,1e-04,0,1e-04,0,0.0021,0.1063,0
41686,L56885,L,0,0.0002,0,0.0443,0,0.0,0,1e-04,0,1e-04,0.0443,0
41687,H30104,H,0,0.0,0,0.0094,0,0.0002,0,0.0,0,0.0008,0.0094,0
41688,L49994,L,0,0.0002,0,0.058,0,0.0,0,0.0,0,0.0042,0.058,0
41689,L47395,L,0,0.0,0,0.0993,0,1e-04,0,0.0,0,0.0042,0.0993,0
41690,L53256,L,0,1e-04,0,0.0029,0,0.0,0,0.0,0,0.001,0.0029,0
41691,M17747,M,0,1e-04,0,0.0171,0,0.0,0,0.0,0,1e-04,0.0171,0
41692,L48869,L,0,0.0002,0,0.1143,0,0.0,0,0.0,0,0.0,0.1143,0
41693,L53142,L,0,0.0021,0,0.0446,0,0.0,0,1e-04,0,0.0002,0.0446,0
41694,L52426,L,0,0.001,0,0.0157,0,1e-04,0,0.0,0,0.0002,0.0157,0
41695,L52708,L,0,0.0033,0,0.0396,0,0.0,0,0.0,0,0.0053,0.0396,0
41696,L51622,L,0,0.0026,0,0.0381,0,0.0,0,0.0,0,0.0011,0.0381,0
41697,L53016,L,0,1e-04,0,0.0322,0,0.0,0,0.0,0,0.0004,0.0322,0
41698,M16286,M,0,0.0005,0,0.0331,0,0.0,0,0.0,0,0.003,0.0331,0
41699,M17816,M,0,0.0,0,0.3416,0,0.0,0,0.0,0,0.0003,0.3416,0
41700,L52944,L,0,0.0003,0,0.1821,0,0.0,0,0.0,0,0.0209,0.1821,0
41701,H30468,H,0,0.0,0,0.0009,0,0.0,0,0.0,0,0.0005,0.0009,0
41702,M18265,M,0,0.0002,0,0.0819,0,0.0,0,0.0,0,0.0026,0.0819,0
41703,L53060,L,0,0.0002,0,0.0264,0,0.0,0,1e-04,0,0.2579,0.2579,0
41704,L52914,L,0,0.0103,0,0.1054,0,0.0,0,0.0,0,0.0093,0.1054,0
41705,L53668,L,0,1e-04,0,0.0137,0,0.0,0,0.0,0,1e-04,0.0137,0
41706,M17482,M,0,0.0002,0,0.0033,0,0.0,0,0.0,0,0.004,0.004,0
41707,L50998,L,0,0.0,0,0.0384,0,0.0,0,0.0,0,0.0002,0.0384,0
41708,M22146,M,0,0.0002,0,0.0104,0,0.0,0,1e-04,0,0.0004,0.0104,0
41709,M21631,M,0,0.0004,0,0.0136,0,1e-04,0,0.0,0,0.002,0.0136,0
41710,L57161,L,0,0.0025,0,0.0894,0,0.0,0,0.0,0,0.0037,0.0894,0
41711,L49860,L,0,0.0002,0,0.0783,0,0.0,0,0.0,0,0.0015,0.0783,0
41712,L54276,L,0,0.0022,0,0.0531,0,0.0,0,0.0,0,0.002,0.0531,0
41713,L49818,L,0,0.0002,0,0.094,0,0.0,0,0.0,0,0.0235,0.094,0
41714,L53661,L,0,0.002,0,0.0135,0,0.0,0,0.0004,0,1e-04,0.0135,0
41715,M23210,M,0,0.0005,0,0.1398,0,0.0002,0,0.0,0,0.0077,0.1398,0
41716,M21822,M,0,1e-04,0,0.0488,0,0.0,0,0.0,0,0.0005,0.0488,0
41717,L54073,L,0,0.0007,0,0.0155,0,0.0,0,0.0,0,0.0016,0.0155,0
41718,L56403,L,0,1e-04,0,0.016,0,0.0,0,0.0,0,0.0018,0.016,0
41719,L48879,L,0,1e-04,0,0.0974,0,0.0,0,0.0,0,1e-04,0.0974,0
41720,L50409,L,0,0.0003,0,0.0099,0,0.0,0,0.0,0,0.0003,0.0099,0
41721,L54757,L,0,0.0005,0,0.1105,0,0.0,0,0.0,0,1e-04,0.1105,0
41722,L56741,L,0,0.0003,0,0.0181,0,0.0,0,0.0002,0,0.0015,0.0181,0
41723,L47955,L,0,0.0,0,0.0019,0,1e-04,0,0.0,0,1e-04,0.0019,0
41724,L50794,L,0,0.0002,0,0.0462,0,0.0,0,1e-04,0,0.011,0.0462,0
41725,H34299,H,0,0.0,0,0.0075,0,0.0,0,0.0,0,0.0,0.0075,0
41726,M15952,M,0,1e-04,0,0.0075,0,0.0,0,0.0,0,0.011,0.011,0
41727,L55656,L,0,1e-04,0,0.0874,0,0.0,0,0.0,0,0.0424,0.0874,0
41728,L49054,L,0,1e-04,0,0.0684,0,0.0,0,0.0,0,1e-04,0.0684,0
41729,L52992,L,0,1e-04,0,0.0438,0,0.0,0,0.0,0,0.0006,0.0438,0
41730,M15281,M,0,0.001,0,0.0308,0,0.0,0,0.0,0,0.0007,0.0308,0
41731,L52365,L,0,0.0005,0,0.1772,0,0.0,0,0.0,0,0.001,0.1772,0
41732,L48400,L,0,0.0002,0,0.0046,0,1e-04,0,0.0,0,0.0007,0.0046,0
41733,L51592,L,0,0.0004,0,0.2489,0,0.0,0,0.0118,0,1e-04,0.2489,0
41734,M18782,M,0,0.002,0,0.0599,0,0.0,0,0.0,0,0.0006,0.0599,0
41735,L57161,L,0,0.0002,0,0.0872,0,0.0,0,0.0,0,0.0041,0.0872,0
41736,L54488,L,0,0.0046,0,0.1317,0,0.0,0,1e-04,0,0.0023,0.1317,0
41737,L52442,L,0,0.0002,0,0.0075,0,0.0,0,0.0,0,0.0069,0.0075,0
41738,L48689,L,0,1e-04,0,0.0291,0,0.0,0,0.0,0,0.0105,0.0291,0
41739,L53827,L,0,0.0002,0,0.0764,0,0.0,0,0.0,0,0.0002,0.0764,0
41740,L51004,L,0,0.0017,0,0.0475,0,0.0,0,0.0,0,0.0033,0.0475,0
41741,L53999,L,0,0.0018,0,0.053,0,0.0,0,0.0035,0,0.0347,0.053,0
41742,L47843,L,0,1e-04,0,0.032,0,0.0,0,0.0,0,0.0019,0.032,0
41743,L48390,L,0,1e-04,0,0.0041,0,0.0,0,0.0,0,0.001,0.0041,0
41744,M22928,M,0,0.003,0,0.0505,0,0.0,0,0.0,0,0.0344,0.0505,0
41745,L56321,L,0,0.0273,0,0.0192,0,0.0,0,0.0,0,0.0039,0.0273,0
41746,H30676,H,0,0.0,0,0.0898,0,0.0,0,0.0,0,0.0002,0.0898,0
41747,L48402,L,0,0.0002,0,0.0027,0,0.0,0,0.0,0,0.0005,0.0027,0
41748,L55106,L,0,0.0006,0,0.0021,0,0.0,1,0.9085,0,0.0,0.9085,1
41749,M22729,M,0,0.0,0,0.002,0,0.0,0,0.0,0,0.0,0.002,0
41750,L49211,L,0,0.001,0,0.0799,0,0.0,0,0.0,0,0.0049,0.0799,0
41751,L56890,L,0,0.0004,0,0.1741,0,0.0,0,1e-04,0,0.001,0.1741,0
41752,H32781,H,0,0.0,0,0.0067,0,0.0,0,0.0,0,0.003,0.0067,0
41753,L55426,L,0,0.0046,0,0.0118,0,0.0,0,0.0169,0,0.0011,0.0169,0
41754,L56411,L,0,1e-04,0,0.052,0,0.0,0,0.0,0,0.0003,0.052,0
41755,L50921,L,0,0.0003,0,0.0797,0,0.0,0,0.0,0,0.002,0.0797,0
41756,M16359,M,0,0.0024,0,0.0239,0,0.0006,0,0.0,0,0.0007,0.0239,0
41757,L52758,L,0,0.0007,0,0.0073,0,0.0002,0,0.0,0,0.0004,0.0073,0
41758,H33815,H,0,0.0,0,0.0369,0,0.0,0,0.0,0,0.0011,0.0369,0
41759,L54808,L,0,0.0004,0,0.108,0,0.0,0,0.0,0,0.0012,0.108,0
41760,L48008,L,0,0.0095,0,0.102,0,1e-04,0,0.0,0,0.0021,0.102,0
41761,L54618,L,0,1e-04,0,0.0047,0,0.0,0,1e-04,0,0.0002,0.0047,0
41762,H37719,H,0,0.0,0,0.0489,0,0.0,0,0.0,0,1e-04,0.0489,0
41763,L49076,L,0,0.0003,0,0.0053,0,0.0,0,0.0,0,0.0007,0.0053,0
41764,M16252,M,0,0.0105,0,0.0037,0,0.0,0,1e-04,0,0.0002,0.0105,0
41765,L57043,L,0,0.0009,0,0.0295,0,0.0,0,0.0,0,1e-04,0.0295,0
41766,L55233,L,0,1e-04,0,0.014,0,1e-04,0,0.0,0,0.0008,0.014,0
41767,L50466,L,0,1e-04,0,0.0705,0,0.0,0,0.0,0,0.0012,0.0705,0
41768,L49762,L,0,1e-04,0,0.3872,0,0.0,0,0.0019,0,0.0045,0.3872,0
41769,M23357,M,0,0.0068,0,0.0774,0,0.0,0,0.0,0,0.0008,0.0774,0
41770,L48528,L,0,1e-04,0,0.0344,0,0.0,0,1e-04,0,0.0005,0.0344,0
41771,L52834,L,0,0.0003,0,0.008,0,0.0,0,0.0,0,0.122,0.122,0
41772,L56639,L,0,1e-04,0,0.0217,0,0.0,0,0.0,0,0.0165,0.0217,0
41773,M24265,M,0,0.0003,0,0.1165,0,0.0225,0,0.0,0,0.0006,0.1165,0
41774,L56600,L,0,1e-04,0,0.0382,0,0.0017,0,0.0,0,0.0012,0.0382,0
41775,L49220,L,0,0.0008,0,0.061,0,0.0,0,0.0,0,1e-04,0.061,0
41776,L50928,L,0,0.0006,0,0.0284,0,1e-04,0,0.0,0,0.001,0.0284,0
41777,L47370,L,0,0.0021,0,0.0371,0,0.0,0,0.0,0,1e-04,0.0371,0
41778,L53074,L,0,0.0065,0,0.0154,0,0.0384,0,0.3246,1,0.6654,0.6654,1
41779,L56450,L,0,0.0004,0,0.0293,0,1e-04,0,0.0,0,0.0005,0.0293,0
41780,H32020,H,0,0.0004,0,0.0563,0,0.0,0,1e-04,0,0.0,0.0563,0
41781,H30511,H,0,1e-04,0,0.4167,0,0.0,0,0.0,0,0.0004,0.4167,0
41782,L49082,L,0,1e-04,0,0.0375,0,0.0003,0,0.0,0,1e-04,0.0375,0
41783,L49640,L,0,0.0,0,0.021,0,0.0,0,1e-04,0,0.0034,0.021,0
41784,L50209,L,0,0.0004,0,0.0694,0,0.0,0,0.0162,0,0.0015,0.0694,0
41785,M21007,M,0,0.0008,0,0.035,0,0.0,0,0.0,0,0.0002,0.035,0
41786,M16152,M,0,1e-04,0,0.015,0,0.0,0,1e-04,0,0.0009,0.015,0
41787,M17204,M,0,1e-04,0,0.0118,0,0.0,0,0.0,0,0.0016,0.0118,0
41788,M20652,M,0,0.0099,0,0.0201,0,1e-04,0,0.0,0,0.1327,0.1327,0
41789,L49190,L,0,1e-04,0,0.0444,0,0.0,0,0.0,0,0.002,0.0444,0
41790,L55983,L,0,0.001,0,0.0279,0,0.0,0,0.0,0,0.0002,0.0279,0
41791,L57060,L,0,0.0017,0,0.0129,0,0.0,0,0.0,0,0.0006,0.0129,0
41792,L47992,L,0,0.0,0,0.0259,0,1e-04,0,0.0,0,1e-04,0.0259,0
41793,M24721,M,0,0.0,0,0.0293,0,0.0,0,0.0,0,0.0,0.0293,0
41794,L48892,L,0,0.0002,0,0.0207,0,0.0,0,0.0,0,0.0126,0.0207,0
41795,L52746,L,0,0.0008,0,0.1688,0,0.0,0,0.0,0,0.0004,0.1688,0
41796,L53665,L,0,0.0005,0,0.1423,0,0.0,0,1e-04,0,0.0007,0.1423,0
41797,L47897,L,0,0.0003,0,0.0429,0,1e-04,0,0.0,0,0.0008,0.0429,0
41798,L57148,L,0,0.0032,0,0.0084,0,0.0,0,0.0,0,0.0026,0.0084,0
41799,H36051,H,0,0.0,0,0.0448,0,0.0,0,0.0,0,1e-04,0.0448,0
41800,L48604,L,0,0.0004,0,0.024,0,1e-04,0,0.2692,0,0.0005,0.2692,0
41801,L48484,L,0,0.0018,0,0.0355,0,0.0,0,0.0,0,0.0025,0.0355,0
41802,L51706,L,0,0.0013,0,0.2014,0,0.0,0,1e-04,0,0.001,0.2014,0
41803,L56484,L,0,0.0015,0,0.0322,0,0.0,0,0.0,0,0.0012,0.0322,0
41804,L56455,L,0,0.0038,0,0.065,0,0.0,0,0.0,0,0.0038,0.065,0
41805,M23081,M,0,0.0003,0,0.0184,0,0.0,0,0.0002,0,0.0015,0.0184,0
41806,L53906,L,0,1e-04,0,0.0516,0,0.0,0,0.0,0,0.0236,0.0516,0
41807,L47863,L,0,1e-04,0,0.0046,0,0.0,0,0.0,0,0.0008,0.0046,0
41808,L53258,L,0,0.0008,0,0.0457,0,0.0,0,0.0,0,0.003,0.0457,0
41809,M23600,M,0,0.0002,0,0.0615,0,0.0,0,0.0,0,1e-04,0.0615,0
41810,L47592,L,0,0.0008,0,0.0361,0,0.0,0,0.0,0,0.0015,0.0361,0
41811,L50747,L,0,0.0002,0,0.0442,0,0.0,0,0.0,0,0.0032,0.0442,0
41812,L51994,L,0,0.0099,0,0.0299,0,0.0,0,0.027,0,0.0006,0.0299,0
41813,M18554,M,0,0.0009,0,0.0062,0,0.0,0,0.0,0,0.0013,0.0062,0
41814,M20596,M,0,0.0005,0,0.006,0,1e-04,0,0.0,0,0.0008,0.006,0
41815,M17500,M,0,0.0005,0,0.1287,0,0.0,0,0.0,0,0.0049,0.1287,0
41816,L49689,L,0,0.0002,0,0.0284,0,0.0,0,1e-04,0,0.0005,0.0284,0
41817,L48049,L,0,0.0002,0,0.0103,0,0.0,0,0.0,0,0.0003,0.0103,0
41818,M18075,M,0,1e-04,0,0.0443,0,0.0,0,0.0,0,0.0008,0.0443,0
41819,L53741,L,0,1e-04,0,0.004,0,0.0,0,0.0,0,1e-04,0.004,0
41820,M20459,M,0,0.0002,0,0.0223,0,0.0,0,0.0,0,0.0007,0.0223,0
41821,L50616,L,0,0.0011,0,0.0213,0,0.0,0,0.0,0,0.0282,0.0282,0
41822,L51247,L,0,0.0006,0,0.0227,0,0.0,0,0.0,0,0.0003,0.0227,0
41823,L48908,L,0,1e-04,0,0.1058,0,0.0,0,0.0,0,0.0,0.1058,0
41824,L54525,L,0,0.0002,0,0.2001,0,0.0,0,0.0022,0,0.0003,0.2001,0
41825,L51597,L,0,1e-04,1,0.9114,0,0.0,0,0.0005,0,0.0,0.9114,1
41826,L54810,L,0,0.0006,0,0.0945,0,0.0,0,0.0,0,0.0002,0.0945,0
41827,L54446,L,0,0.0011,0,0.0502,0,0.0,0,0.0,0,0.0045,0.0502,0
41828,M18004,M,0,0.0019,0,0.0289,0,1e-04,0,0.0,0,0.001,0.0289,0
41829,L56095,L,0,0.0002,0,0.0846,0,0.0,0,0.0,0,0.001,0.0846,0
41830,L53174,L,0,0.001,0,0.0232,0,0.0,0,0.0,0,0.0033,0.0232,0
41831,M21822,M,0,1e-04,0,0.0531,0,0.0,0,0.0,0,0.0002,0.0531,0
41832,L56033,L,0,0.0,0,0.0461,0,0.0,0,0.0,0,0.0006,0.0461,0
41833,H36507,H,0,0.0004,0,0.0385,0,0.0,0,0.0,0,0.0086,0.0385,0
41834,L57160,L,0,0.0025,0,0.0115,0,0.0,0,0.0,0,0.0019,0.0115,0
41835,L48143,L,0,0.0011,0,0.0037,0,0.0,0,0.0,0,0.0032,0.0037,0
41836,L55285,L,0,1e-04,0,0.0126,0,0.0,0,0.0,0,0.0059,0.0126,0
41837,M20588,M,0,0.0004,0,0.0056,0,0.0002,0,0.0,0,0.0068,0.0068,0
41838,M17426,M,0,0.0,0,0.0072,0,0.0,0,0.0,0,0.0026,0.0072,0
41839,L53671,L,0,1e-04,0,0.048,0,0.0,0,0.0,0,0.0,0.048,0
41840,L54508,L,0,0.0007,0,0.088,0,0.0,0,0.0,0,0.0,0.088,0
41841,M23050,M,0,0.0282,0,0.1771,0,0.0,0,0.0,0,0.0002,0.1771,0
41842,L53647,L,0,1e-04,0,0.2135,0,1e-04,0,0.0,0,0.0048,0.2135,0
41843,L56073,L,0,0.0004,0,0.015,0,0.0,0,0.0,0,0.0012,0.015,0
41844,L50299,L,0,0.0,0,0.051,0,0.0,0,0.0,0,0.0012,0.051,0
41845,M15653,M,0,1e-04,0,0.1035,0,1e-04,0,0.0,0,0.001,0.1035,0
41846,L49480,L,0,0.0019,0,0.0965,0,0.0,0,0.0,0,0.0034,0.0965,0
41847,L47455,L,0,0.0087,0,0.0209,0,0.0,0,0.0,0,0.0006,0.0209,0
41848,L55296,L,0,0.002,0,0.0134,0,0.0,0,0.0,0,0.0,0.0134,0
41849,H39274,H,0,0.0,0,0.1415,0,0.0,0,0.0,0,0.002,0.1415,0
41850,M21005,M,0,0.0,0,0.0503,0,0.0,0,0.0,0,1e-04,0.0503,0
41851,L53632,L,0,0.0021,0,0.1416,0,1e-04,0,0.0,0,1e-04,0.1416,0
41852,L53978,L,0,0.0015,0,0.0331,0,1e-04,0,0.0,0,0.0275,0.0331,0
41853,L51310,L,0,0.0002,1,0.9833,0,0.0,0,0.0003,0,0.0,0.9833,1
41854,L50950,L,0,0.0005,0,0.0762,0,0.0,0,0.0,0,0.0002,0.0762,0
41855,L50314,L,0,0.0002,0,0.1601,0,0.0,0,0.0,0,1e-04,0.1601,0
41856,M17019,M,0,0.0275,0,0.1943,0,0.0002,0,1e-04,0,0.0027,0.1943,0
41857,L53986,L,0,0.0029,0,0.1186,0,0.0,0,0.0,0,0.0032,0.1186,0
41858,M21414,M,0,1e-04,0,0.0183,0,0.0,0,0.0,0,0.0003,0.0183,0
41859,M19720,M,0,0.0055,0,0.0147,0,1e-04,0,0.0,0,1e-04,0.0147,0
41860,L54264,L,0,0.0006,0,0.0037,0,1e-04,0,0.0,0,0.0095,0.0095,0
41861,L55108,L,0,0.0,0,0.0581,0,0.0,0,0.0,0,0.0038,0.0581,0
41862,M17564,M,0,0.0003,0,0.0267,0,0.0,0,0.0,0,0.0043,0.0267,0
41863,L53249,L,0,0.0002,0,0.0978,0,0.0,0,0.0,0,0.0008,0.0978,0
41864,M23088,M,0,1e-04,0,0.0133,0,0.0,0,0.0,0,0.0,0.0133,0
41865,L54849,L,0,0.0453,0,0.0393,0,0.0,0,0.0,0,0.0002,0.0453,0
41866,L55112,L,0,1e-04,0,0.1001,0,0.0,0,0.0,0,0.0016,0.1001,0
41867,L49813,L,0,0.0032,0,0.2242,0,0.0,0,1e-04,0,0.0016,0.2242,0
41868,M16201,M,0,1e-04,0,0.0886,0,1e-04,0,1e-04,0,0.0,0.0886,0
41869,M22031,M,0,0.0002,0,0.0954,0,0.0,0,0.0,0,0.0008,0.0954,0
41870,H36126,H,0,1e-04,0,0.0132,0,1e-04,0,0.0,0,0.0,0.0132,0
41871,M17793,M,0,0.0009,0,0.0134,0,0.0002,0,0.1557,0,1e-04,0.1557,0
41872,L54353,L,0,0.002,0,0.3999,0,0.0,0,0.0,0,0.0028,0.3999,0
41873,H30685,H,0,0.0,0,0.0108,0,0.0,0,0.0,0,0.0,0.0108,0
41874,M20895,M,0,0.0002,0,0.0264,0,0.0,0,0.0,0,0.001,0.0264,0
41875,H31079,H,0,1e-04,0,0.1889,0,0.0,0,0.0,0,0.0,0.1889,0
41876,H33905,H,0,1e-04,0,0.0897,0,0.0,0,0.0,0,0.0003,0.0897,0
41877,M21893,M,0,0.0002,0,0.0023,0,0.0,0,0.0,0,0.0,0.0023,0
41878,L56242,L,0,0.0015,0,0.0447,0,0.0,0,0.0,0,0.0016,0.0447,0
41879,L56816,L,0,0.0011,0,0.0586,0,0.0,0,0.0004,0,0.0,0.0586,0
41880,L57008,L,0,0.0059,0,0.0072,1,0.8844,1,0.9998,0,0.0015,0.9998,1
41881,M16116,M,0,0.0005,0,0.0314,0,0.0,0,0.0,0,1e-04,0.0314,0
41882,L51476,L,0,0.0004,0,0.0182,0,0.0,0,1e-04,0,0.0004,0.0182,0
41883,L54957,L,0,0.0007,0,0.1434,0,0.0,0,0.0,0,0.0,0.1434,0
41884,L49533,L,0,0.0002,0,0.0096,0,0.0,0,0.0,0,0.0003,0.0096,0
41885,L50081,L,0,0.0,0,0.0381,0,0.0,0,0.0,0,0.0048,0.0381,0
41886,H31314,H,0,0.0002,0,0.0472,0,0.0,0,0.0,0,0.0004,0.0472,0
41887,L51838,L,0,1e-04,0,0.1023,0,0.0,0,0.0,0,0.0012,0.1023,0
41888,M16888,M,0,0.0006,0,0.1889,0,0.0,0,0.0,0,0.0036,0.1889,0
41889,L55015,L,0,0.0008,0,0.1496,0,0.0,0,1e-04,0,0.0016,0.1496,0
41890,L56090,L,0,0.0005,0,0.0092,0,0.0,0,0.0,0,0.0247,0.0247,0
41891,H29921,H,0,0.0,0,0.0216,0,0.0,0,0.0,0,1e-04,0.0216,0
41892,M19840,M,0,0.0,0,0.0619,0,0.0,0,0.0,0,0.0,0.0619,0
41893,L50822,L,0,0.0092,0,0.0995,0,0.0,0,0.0,0,0.0166,0.0995,0
41894,L53496,L,0,0.0005,0,0.053,0,0.0,0,0.1763,0,1e-04,0.1763,0
41895,L50265,L,0,0.0003,0,0.0984,0,0.0,0,0.0,0,0.0006,0.0984,0
41896,L52003,L,0,0.0011,0,0.0592,0,0.0,0,0.0,0,0.0009,0.0592,0
41897,H36762,H,0,1e-04,0,0.1619,0,0.0,0,0.0024,0,1e-04,0.1619,0
41898,L56314,L,0,0.0009,0,0.0318,0,0.0,0,0.0,0,0.0047,0.0318,0
41899,L50000,L,0,0.0004,0,0.0844,0,0.0,0,0.0,0,0.0109,0.0844,0
41900,H36880,H,0,0.0003,0,0.0409,0,0.0,0,0.0,0,0.0002,0.0409,0
41901,L53867,L,0,0.0016,0,0.0383,0,0.0,0,0.0,0,0.0047,0.0383,0
41902,L53572,L,0,0.0007,0,0.2228,0,0.0,0,0.0,0,0.0118,0.2228,0
41903,M23651,M,0,1e-04,0,0.0201,0,0.0,0,0.0,0,0.0003,0.0201,0
41904,L49185,L,0,1e-04,0,0.0381,0,1e-04,0,0.0,0,0.0009,0.0381,0
41905,M23918,M,0,0.0002,0,0.0444,0,1e-04,0,0.0,0,0.0159,0.0444,0
41906,H39316,H,0,0.0,0,0.1596,0,0.0,0,0.0,0,0.0037,0.1596,0
41907,M23720,M,0,0.0,0,0.004,0,0.0,0,0.0,0,0.0018,0.004,0
41908,L47706,L,0,0.0,0,0.0192,0,1e-04,0,1e-04,0,0.0003,0.0192,0
41909,L48962,L,0,0.0003,0,0.0491,0,0.0,0,0.0,0,0.0013,0.0491,0
41910,M23588,M,0,0.0129,0,0.0284,0,1e-04,0,1e-04,0,0.0003,0.0284,0
41911,M21821,M,0,0.0004,0,0.0239,0,1e-04,0,0.0,0,1e-04,0.0239,0
41912,L56317,L,0,0.0003,0,0.0593,0,1e-04,0,0.0,0,0.001,0.0593,0
41913,L51417,L,0,0.0003,0,0.0125,0,0.0,0,0.0,0,0.0008,0.0125,0
41914,H39274,H,0,0.0,0,0.0646,0,0.0,0,0.0,0,0.0003,0.0646,0
41915,L53458,L,0,0.0003,0,0.0692,0,0.0,0,0.0,0,1e-04,0.0692,0
